0;0.01
0.026666666666667;0.003333333333333
0.006666666666667;0.02
0.016666666666667;0.023333333333333
0;0
0.016666666666667;0.02
0.016666666666667;0.016666666666667
0;0.01
0.03;0.006666666666667
0;0.036666666666667
0.036666666666667;0.03
0.016666666666667;0.003333333333333
0.013333333333333;0.02
0.02;0.006666666666667
0.03;0.013333333333333
0.053333333333333;0.006666666666667
0.02;0.016666666666667
0;0.003333333333333
0.04;0.006666666666667
0.01;0.026666666666667
0.013333333333333;0.013333333333333
0.016666666666667;0.003333333333333
0.02;0.006666666666667
0.036666666666667;0.016666666666667
0.036666666666667;0.013333333333333
0.02;0.013333333333333
0.013333333333333;0.003333333333333
0;0.013333333333333
0.006666666666667;0
0.026666666666667;0.016666666666667
0.063333333333333;0.033333333333333
0;0.003333333333333
0.016666666666667;0.003333333333333
0.023333333333333;0.05
0.006666666666667;0.013333333333333
0.023333333333333;0.013333333333333
0.02;0.026666666666667
0.04;0.003333333333333
0.003333333333333;0.003333333333333
0.003333333333333;0.01
0.003333333333333;0.023333333333333
0.01;0.026666666666667
0.026666666666667;0.02
0.053333333333333;0.02
0.046666666666667;0.03
0.02;0.003333333333333
0.016666666666667;0.01
0.01;0.003333333333333
0.056666666666667;0.003333333333333
0.003333333333333;0.02
0.04;0.023333333333333
0.003333333333333;0.006666666666667
0.036666666666667;0.016666666666667
0.01;0.003333333333333
0.01;0.05
0.026666666666667;0.003333333333333
0;0.003333333333333
0.03;0.01
0.043333333333333;0.003333333333333
0.023333333333333;0.02
0.013333333333333;0.033333333333333
0.006666666666667;0
0.01;0.013333333333333
0.003333333333333;0.01
0.03;0.006666666666667
0.013333333333333;0.006666666666667
0.02;0.03
0.036666666666667;0.006666666666667
0.013333333333333;0.026666666666667
0.053333333333333;0.026666666666667
0.023333333333333;0
0.023333333333333;0.026666666666667
0.01;0.026666666666667
0.01;0.006666666666667
0.033333333333333;0.016666666666667
0.02;0.013333333333333
0.006666666666667;0.033333333333333
0.046666666666667;0.02
0.026666666666667;0
0.013333333333333;0.026666666666667
0.006666666666667;0.03
0.016666666666667;0.02
0.036666666666667;0.006666666666667
0.026666666666667;0.02
0.026666666666667;0.036666666666667
0.016666666666667;0.016666666666667
0.016666666666667;0.013333333333333
0.006666666666667;0.016666666666667
0.046666666666667;0.01
0.02;0.006666666666667
0.01;0.01
0.006666666666667;0.04
0.02;0.016666666666667
0.02;0.006666666666667
0.016666666666667;0.016666666666667
0.01;0.003333333333333
0;0.016666666666667
0.016666666666667;0.013333333333333
0.04;0.01
0.046666666666667;0
0.066666666666667;0.01
0.046666666666667;0.003333333333333
0.026666666666667;0.003333333333333
0.02;0.046666666666667
0.046666666666667;0.006666666666667
0.02;0.006666666666667
0.016666666666667;0.033333333333333
0.023333333333333;0.016666666666667
0.02;0.013333333333333
0.003333333333333;0.026666666666667
0.01;0.016666666666667
0.003333333333333;0.01
0.006666666666667;0.006666666666667
0.033333333333333;0.006666666666667
0.02;0
0.006666666666667;0.01
0.003333333333333;0
0.006666666666667;0.026666666666667
0.01;0.016666666666667
0.01;0.01
0.05;0.023333333333333
0.03;0.023333333333333
0.026666666666667;0.003333333333333
0.016666666666667;0
0.01;0.02
0.006666666666667;0.013333333333333
0.01;0.02
0.016666666666667;0.003333333333333
0.006666666666667;0.016666666666667
0.05;0.003333333333333
0.046666666666667;0.013333333333333
0;0.03
0.02;0.033333333333333
0.016666666666667;0.003333333333333
0.06;0.003333333333333
0.03;0.016666666666667
0.003333333333333;0.003333333333333
0.026666666666667;0.01
0.043333333333333;0
0.003333333333333;0.013333333333333
0.006666666666667;0
0.02;0.026666666666667
0.03;0.013333333333333
0.01;0.01
0.023333333333333;0.02
2.07%;1.43%
