0.02;0.016
0.044;0
0.048;0.016
0.02;0.01
0.008;0.002
0.012;0.028
0.012;0.016
0.002;0.008
0.004;0.008
0.036;0.004
0.04;0.02
0.016;0.002
0.012;0.01
0.006;0.036
0.006;0.004
0.018;0.004
0.002;0.002
0.018;0.004
0.036;0.046
0.02;0.022
0.016;0.014
0.006;0.006
0.048;0.004
0.022;0.016
0.012;0.018
0.016;0.008
0.006;0.004
0.012;0.004
0.026;0.004
0.034;0.008
0.02;0.008
0.01;0.02
0.002;0.022
0.034;0.006
0.022;0.006
0.008;0.008
0.01;0.004
0.032;0.006
0.008;0.006
0.044;0.008
0.004;0.002
0.01;0.026
0.008;0.014
0.032;0.002
0.038;0.038
0.006;0.004
0.01;0.036
0.004;0.016
0;0.002
0.006;0.012
0.004;0.018
0.016;0.006
0.01;0
0.01;0.004
0.01;0.004
0.02;0.004
0.018;0.016
0.004;0.012
0.006;0.006
0.004;0.016
0.006;0.012
0.034;0.012
0.006;0.028
0.012;0.008
0.004;0.012
0.02;0.01
0.04;0.012
0.054;0.014
0.002;0.002
0.004;0.018
0.03;0.002
0.008;0.004
0.004;0.002
0.002;0.004
0.01;0.022
0.012;0.012
0.006;0.006
0.028;0
0.024;0
0.01;0.012
0.01;0.004
0.008;0.004
0.014;0.006
0.028;0.016
0.006;0.012
1.61%;1.07%
