0.010;0.010
0.010;0.020
0.033;0.027
0.047;0.023
0.030;0.003
0.000;0.007
0.000;0.013
0.010;0.020
0.020;0.007
0.010;0.007
0.000;0.007
0.027;0.000
0.007;0.020
0.003;0.010
0.007;0.020
0.023;0.013
0.000;0.000
0.003;0.007
0.017;0.013
0.017;0.000
0.030;0.013
0.043;0.013
0.003;0.017
0.013;0.007
0.013;0.003
0.013;0.020
0.003;0.000
0.003;0.013
0.003;0.010
0.030;0.030
0.030;0.030
0.003;0.003
0.013;0.007
0.017;0.000
0.017;0.013
0.020;0.003
0.007;0.010
0.020;0.003
0.003;0.027
0.020;0.033
0.017;0.010
0.053;0.013
0.027;0.003
0.047;0.007
0.017;0.000
0.003;0.020
0.027;0.020
0.010;0.030
0.033;0.000
0.000;0.010
0.040;0.003
0.037;0.020
0.030;0.013
0.023;0.030
0.017;0.003
0.010;0.010
0.027;0.000
0.057;0.010
0.013;0.013
0.020;0.007
0.020;0.020
0.010;0.003
0.043;0.007
0.040;0.020
0.010;0.017
0.023;0.037
0.053;0.013
0.023;0.023
0.007;0.003
0.020;0.033
0.013;0.003
0.017;0.017
0.013;0.017
0.017;0.020
0.010;0.013
0.053;0.020
0.010;0.003
0.050;0.007
0.013;0.003
0.003;0.017
0.023;0.000
0.027;0.007
0.007;0.017
0.000;0.020
0.053;0.010
0.007;0.020
0.003;0.017
0.050;0.013
0.020;0.007
0.007;0.003
0.030;0.010
0.017;0.017
0.060;0.013
0.040;0.017
0.013;0.003
0.010;0.007
0.027;0.010
0.003;0.007
0.027;0.023
0.000;0.007
0.030;0.003
0.023;0.013
0.003;0.000
0.027;0.013
0.030;0.007
0.047;0.007
0.013;0.020
0.017;0.010
0.020;0.020
0.013;0.007
0.010;0.013
0.033;0.020
0.043;0.003
0.017;0.003
0.037;0.003
0.003;0.003
0.013;0.007
0.043;0.007
0.007;0.003
0.030;0.007
0.007;0.003
0.000;0.010
0.020;0.003
0.023;0.027
0.003;0.027
0.020;0.010
0.017;0.027
0.010;0.020
0.020;0.003
0.000;0.010
0.033;0.010
0.050;0.007
0.010;0.010
0.040;0.017
0.027;0.007
0.057;0.027
0.000;0.003
0.010;0.003
0.013;0.007
0.027;0.003
0.033;0.010
0.003;0.013
0.007;0.013
0.000;0.017
0.027;0.013
0.023;0.003
0.003;0.017
0.033;0.007
0.053;0.000
0.013;0.003
0.017;0.010
0.023;0.000
0.023;0.003
0.027;0.013
0.013;0.020
0.020;0.027
0.007;0.003
0.020;0.010
0.003;0.007
0.047;0.017
0.060;0.003
0.027;0.020
0.023;0.007
0.023;0.003
0.020;0.013
0.030;0.007
0.017;0.000
0.003;0.020
0.033;0.027
0.050;0.013
0.007;0.013
0.023;0.023
0.033;0.007
0.050;0.010
0.007;0.000
0.017;0.003
0.027;0.023
0.007;0.027
0.023;0.017
0.027;0.003
0.010;0.017
0.000;0.003
0.037;0.017
0.027;0.007
0.027;0.033
0.013;0.007
0.053;0.003
0.010;0.000
0.020;0.003
0.003;0.023
0.003;0.003
0.000;0.013
0.000;0.007
0.023;0.013
0.017;0.003
0.050;0.010
0.030;0.010
0.020;0.010
0.017;0.020
0.013;0.013
0.013;0.013
0.013;0.003
0.017;0.000
0.040;0.030
0.013;0.013
0.007;0.020
0.033;0.010
0.017;0.017
0.027;0.020
0.037;0.010
0.010;0.003
0.070;0.020
0.053;0.007
0.050;0.013
0.013;0.010
0.037;0.013
0.017;0.013
0.007;0.003
0.007;0.013
0.030;0.020
0.007;0.020
0.010;0.000
0.037;0.017
2.08%;1.16%
